customer_id,transaction_date,amount
CUST_01127,2023-11-02,986.48
CUST_01127,2023-12-10,1145.12
CUST_01128,2023-03-26,1251.11
CUST_01128,2023-05-14,1937.09
CUST_01128,2023-07-15,1332.6
CUST_01128,2023-08-23,1092.87
CUST_01129,2023-03-10,950.63
CUST_01129,2023-04-28,1179.02
CUST_01129,2023-06-24,980.58
CUST_01130,2023-05-21,1287.99
CUST_01131,2022-11-20,874.07
CUST_01131,2022-12-25,1402.29
CUST_01131,2023-01-29,1224.91
CUST_01131,2023-03-13,1202.68
CUST_01131,2023-04-13,1025.62
CUST_01132,2023-05-09,1628.08
CUST_01132,2023-06-30,1057.16
CUST_01132,2023-07-27,1555.74
CUST_01132,2023-09-04,1206.95
CUST_01133,2023-07-24,1043.33
CUST_01133,2023-08-26,1289.67
CUST_01133,2023-09-21,1045.73
CUST_01133,2023-09-30,1345.4
CUST_01133,2023-11-16,1676.09
CUST_01133,2023-11-29,863.0
CUST_01134,2023-06-09,1670.79
CUST_01134,2023-07-28,1106.36
CUST_01134,2023-09-06,1486.54
CUST_01134,2023-11-04,1232.01
CUST_01135,2023-03-18,1102.12
CUST_01135,2023-04-21,881.73
CUST_01135,2023-07-21,704.54
CUST_01137,2023-06-05,580.97
CUST_01137,2023-07-09,912.58
CUST_01137,2023-08-01,1141.76
CUST_01137,2023-09-10,923.26
CUST_01137,2023-10-26,532.54
CUST_01138,2022-11-14,863.92
CUST_01138,2022-12-07,1030.65
CUST_01138,2023-02-12,1467.5
CUST_01138,2023-03-29,1317.46
CUST_01140,2023-02-09,1122.41
CUST_01140,2023-02-24,500.59
CUST_01140,2023-03-10,686.29
CUST_01140,2023-03-27,697.6
CUST_01140,2023-05-04,832.49
CUST_01140,2023-06-07,1121.38
CUST_01140,2023-07-08,876.3
CUST_01141,2023-08-02,1138.96
CUST_01141,2023-09-03,897.87
CUST_01141,2023-10-27,1233.79
CUST_01141,2023-11-24,1082.68
CUST_01141,2024-01-10,1346.36
CUST_01142,2022-10-31,1719.71
CUST_01142,2023-01-30,1245.55
CUST_01142,2023-02-20,1569.83
CUST_01143,2023-08-23,1086.74
CUST_01143,2023-10-07,346.67
CUST_01143,2023-12-07,965.62
CUST_01143,2024-01-20,1403.14
CUST_01144,2023-08-29,1441.13
CUST_01144,2023-10-15,1082.85
CUST_01144,2023-12-05,1136.05
CUST_01145,2022-10-15,955.95
CUST_01145,2023-01-03,1017.33
CUST_01145,2023-02-25,1143.16
CUST_01146,2022-12-22,2099.78
CUST_01146,2023-01-04,2112.22
CUST_01146,2023-01-29,1914.62
CUST_01146,2023-02-17,1585.61
CUST_01147,2023-02-13,810.01
CUST_01147,2023-04-01,924.86
CUST_01147,2023-05-18,532.53
CUST_01147,2023-07-14,929.98
CUST_01148,2023-07-07,943.28
CUST_01148,2023-08-09,1093.38
CUST_01148,2023-10-02,1108.67
CUST_01148,2023-11-14,956.96
CUST_01149,2023-05-09,1239.12
CUST_01149,2023-06-21,1655.18
CUST_01149,2023-08-19,1184.19
CUST_01149,2023-09-17,927.8
CUST_01150,2023-07-29,788.15
CUST_01150,2023-09-20,1239.32
CUST_01150,2023-11-16,1669.62
CUST_01150,2023-11-26,1271.15
CUST_01150,2023-12-10,812.88
CUST_01151,2022-10-28,566.76
CUST_01151,2022-12-15,1460.86
CUST_01151,2023-01-19,993.59
CUST_01151,2023-03-14,1305.03
CUST_01152,2023-01-21,1690.92
CUST_01152,2023-02-13,1904.04
CUST_01152,2023-03-05,1901.79
CUST_01152,2023-03-22,2092.89
CUST_01152,2023-04-07,1750.45
CUST_01152,2023-05-03,2556.63
CUST_01152,2023-05-17,1987.0
CUST_01152,2023-06-23,2096.87
CUST_01153,2022-12-22,983.64
CUST_01153,2023-01-22,1085.21
CUST_01153,2023-02-14,1412.72
CUST_01153,2023-04-04,1353.92
CUST_01153,2023-05-05,1341.64
CUST_01154,2023-10-26,1223.88
CUST_01154,2023-12-10,1249.48
CUST_01155,2022-10-26,1471.14
CUST_01155,2022-12-16,746.71
CUST_01155,2023-01-29,1203.72
CUST_01156,2023-02-28,1302.81
CUST_01156,2023-04-05,1239.43
CUST_01156,2023-05-16,869.4
CUST_01156,2023-07-24,1859.08
CUST_01158,2023-08-16,379.13
CUST_01158,2023-10-19,1134.63
CUST_01158,2023-12-01,1568.09
CUST_01159,2022-10-31,1596.02
CUST_01159,2022-12-26,1578.47
CUST_01159,2023-02-03,969.37
CUST_01159,2023-03-08,1604.67
CUST_01159,2023-04-13,1797.86
CUST_01161,2023-02-24,1229.21
CUST_01161,2023-04-12,1310.94
CUST_01161,2023-05-25,1231.78
CUST_01161,2023-05-26,1174.42
CUST_01161,2023-07-06,1077.98
CUST_01162,2023-01-08,1516.91
CUST_01162,2023-02-08,1239.27
CUST_01162,2023-03-28,513.33
CUST_01162,2023-05-05,1455.94
CUST_01166,2022-06-07,751.48
CUST_01166,2022-07-09,939.53
CUST_01166,2022-09-22,807.02
CUST_01166,2022-10-27,1016.8
CUST_01166,2022-11-12,764.07
CUST_01167,2022-06-10,1112.06
CUST_01167,2022-08-04,708.25
CUST_01168,2022-12-02,1556.95
CUST_01168,2023-01-15,1582.1
CUST_01168,2023-02-25,977.97
CUST_01168,2023-03-20,809.69
CUST_01169,2023-09-30,785.36
CUST_01169,2023-11-02,1734.32
CUST_01169,2023-12-12,657.37
CUST_01169,2024-01-20,1824.79
CUST_01169,2024-02-08,1014.61
CUST_01169,2024-03-24,1034.56
CUST_01170,2023-08-27,1834.51
CUST_01170,2023-09-09,2159.65
CUST_01170,2023-09-29,1318.03
CUST_01170,2023-10-26,2022.19
CUST_01170,2023-11-12,2163.57
CUST_01170,2023-11-28,1852.01
CUST_01170,2023-12-13,2078.06
CUST_01171,2023-04-01,1630.43
CUST_01171,2023-05-12,1168.0
CUST_01171,2023-06-17,1490.93
CUST_01171,2023-07-16,1568.53
CUST_01171,2023-08-05,1699.85
CUST_01171,2023-08-10,1303.79
CUST_01171,2023-08-27,606.03
CUST_01172,2023-04-21,721.66
CUST_01172,2023-05-09,1062.28
CUST_01172,2023-07-15,875.06
CUST_01172,2023-09-01,764.46
CUST_01174,2022-08-21,1580.96
CUST_01174,2022-10-04,1253.47
CUST_01174,2022-10-27,1446.74
CUST_01174,2022-12-13,2137.94
CUST_01175,2022-05-02,898.11
CUST_01175,2022-06-09,863.91
CUST_01175,2022-07-12,675.6
CUST_01175,2022-08-11,651.59
CUST_01176,2022-10-26,1485.91
CUST_01176,2022-11-06,769.52
CUST_01178,2022-07-30,1080.58
CUST_01178,2022-09-14,1242.56
CUST_01178,2022-10-18,1237.2
CUST_01178,2022-12-02,1195.39
CUST_01178,2022-12-26,1018.98
CUST_01179,2022-10-01,1299.45
CUST_01179,2022-11-01,1418.29
CUST_01179,2022-11-21,1529.85
CUST_01179,2022-12-31,1110.39
CUST_01181,2023-03-05,848.36
CUST_01181,2023-04-18,1127.86
CUST_01181,2023-05-18,1382.95
CUST_01181,2023-05-29,1033.91
CUST_01183,2023-04-21,1241.13
CUST_01183,2023-05-27,1045.88
CUST_01183,2023-07-16,1310.4
CUST_01183,2023-08-15,1164.99
CUST_01183,2023-09-07,1120.67
CUST_01183,2023-10-09,1085.19
CUST_01184,2022-12-02,1554.88
CUST_01184,2023-01-07,1139.5
CUST_01184,2023-02-14,1416.68
CUST_01184,2023-05-01,624.0
CUST_01185,2022-12-31,1099.88
CUST_01185,2023-02-10,1751.4
CUST_01185,2023-04-01,1856.82
CUST_01186,2022-10-15,765.27
CUST_01186,2022-11-20,1244.87
CUST_01186,2023-01-25,788.61
CUST_01186,2023-02-26,1329.32
CUST_01187,2022-07-02,623.56
CUST_01187,2022-08-03,768.63
CUST_01187,2022-10-11,837.0
CUST_01187,2022-11-17,817.75
CUST_01188,2023-04-08,1504.75
CUST_01188,2023-04-22,1653.95
CUST_01188,2023-05-27,2076.72
CUST_01188,2023-06-28,1097.41
CUST_01188,2023-07-25,1479.1
CUST_01189,2023-02-19,1564.73
CUST_01189,2023-03-21,938.12
CUST_01189,2023-04-13,1636.2
CUST_01190,2022-05-11,1103.73
CUST_01190,2022-06-27,1420.06
CUST_01190,2022-08-10,1170.03
CUST_01191,2022-12-14,1441.66
CUST_01191,2023-01-22,1190.96
CUST_01191,2023-02-13,1391.39
CUST_01193,2022-07-24,1737.28
CUST_01193,2022-08-23,1522.04
CUST_01193,2022-09-05,2386.01
CUST_01193,2022-09-12,1718.35
CUST_01193,2022-10-04,1645.43
CUST_01193,2022-10-23,1777.28
CUST_01193,2022-10-27,1913.05
CUST_01193,2022-11-14,2098.33
CUST_01193,2022-12-04,2065.03
CUST_01193,2022-12-12,1535.67
CUST_01193,2022-12-19,1948.55
CUST_01194,2023-04-26,928.88
CUST_01194,2023-06-06,891.67
CUST_01194,2023-07-15,936.83
CUST_01194,2023-08-09,1004.55
CUST_01195,2023-01-22,1998.85
CUST_01195,2023-01-23,1018.45
CUST_01195,2023-02-18,1941.46
CUST_01195,2023-03-06,2027.86
CUST_01195,2023-03-20,1950.16
CUST_01195,2023-04-04,2192.91
CUST_01195,2023-04-09,2455.19
CUST_01195,2023-04-30,1745.08
CUST_01195,2023-05-24,1691.38
CUST_01195,2023-05-27,1534.04
CUST_01195,2023-06-15,2079.84
CUST_01195,2023-07-02,2260.15
CUST_01196,2023-04-01,907.0
CUST_01196,2023-04-20,918.81
CUST_01196,2023-05-18,1100.78
CUST_01196,2023-06-20,1083.44
CUST_01196,2023-08-03,1445.08
CUST_01196,2023-09-09,742.62
CUST_01197,2023-05-02,1266.32
CUST_01197,2023-05-24,1875.2
CUST_01197,2023-06-08,1428.1
CUST_01197,2023-06-30,1972.14
CUST_01197,2023-07-14,1621.82
CUST_01197,2023-07-31,2001.23
CUST_01198,2023-10-08,1475.4
CUST_01198,2023-11-10,1234.42
CUST_01198,2023-12-07,1074.38
CUST_01198,2024-01-30,1089.8
CUST_01198,2024-03-02,1352.13
CUST_01199,2023-07-05,1335.49
CUST_01199,2023-09-21,580.33
CUST_01199,2023-11-01,1159.8
CUST_01199,2023-12-09,1347.61
CUST_01201,2023-08-13,1203.05
CUST_01203,2023-09-26,1179.56
CUST_01203,2023-11-02,1168.82
CUST_01203,2023-12-25,1530.68
CUST_01203,2024-01-17,1037.14
CUST_01203,2024-02-22,1151.37
CUST_01205,2023-04-07,1106.1
CUST_01205,2023-05-23,1149.34
CUST_01205,2023-06-08,1136.83
CUST_01205,2023-07-17,1452.4
CUST_01206,2023-08-23,1047.96
CUST_01206,2023-09-20,880.26
CUST_01206,2023-11-07,1373.89
CUST_01207,2023-02-11,1139.53
CUST_01207,2023-03-14,1295.76
CUST_01207,2023-05-07,971.15
CUST_01207,2023-05-30,1644.88
CUST_01209,2022-09-11,1115.45
CUST_01209,2022-11-11,1071.49
CUST_01209,2022-12-31,1784.54
CUST_01209,2023-02-04,1130.32
CUST_01210,2023-09-29,834.24
CUST_01210,2023-11-01,1863.99
CUST_01210,2023-11-20,920.56
CUST_01210,2024-01-13,1374.94
CUST_01210,2024-02-22,1526.02
CUST_01211,2023-03-09,1031.85
CUST_01211,2023-04-02,1419.7
CUST_01211,2023-05-08,958.24
CUST_01211,2023-06-01,1134.93
CUST_01211,2023-06-20,910.38
CUST_01211,2023-08-04,990.54
CUST_01211,2023-08-20,908.25
CUST_01212,2023-06-02,609.89
CUST_01212,2023-07-05,893.69
CUST_01212,2023-08-09,938.32
CUST_01212,2023-09-11,410.53
CUST_01212,2023-11-03,933.28
CUST_01213,2023-01-05,711.73
CUST_01213,2023-02-16,863.22
CUST_01213,2023-02-25,1128.03
CUST_01213,2023-04-20,718.07
CUST_01214,2023-08-15,1587.67
CUST_01214,2023-09-10,1808.06
CUST_01214,2023-09-16,1453.97
CUST_01214,2023-09-25,1843.8
CUST_01214,2023-10-11,918.52
CUST_01214,2023-11-02,1882.55
CUST_01214,2023-11-12,2154.56
CUST_01214,2023-11-26,1199.53
CUST_01214,2023-12-08,1953.08
CUST_01214,2024-01-13,1768.84
CUST_01215,2022-05-28,1317.47
CUST_01215,2022-07-07,1540.48
CUST_01215,2022-08-08,1730.67
CUST_01215,2022-09-25,1364.08
CUST_01215,2022-11-02,1007.39
CUST_01216,2022-08-05,933.44
CUST_01216,2022-09-14,1243.06
CUST_01216,2022-11-12,1074.29
CUST_01217,2023-02-10,536.0
CUST_01217,2023-03-02,1204.72
CUST_01217,2023-04-16,1041.16
CUST_01217,2023-05-11,1079.64
CUST_01218,2023-05-09,1094.1
CUST_01218,2023-07-01,1353.6
CUST_01218,2023-07-29,1767.49
CUST_01218,2023-09-13,1381.87
CUST_01218,2023-10-25,1206.44
CUST_01219,2023-07-15,1275.02
CUST_01220,2022-12-15,897.19
CUST_01220,2023-02-08,1772.91
CUST_01220,2023-03-02,805.86
CUST_01220,2023-04-06,745.06
CUST_01221,2023-04-03,1495.7
CUST_01221,2023-04-30,1382.15
CUST_01221,2023-07-21,1343.68
CUST_01221,2023-08-20,862.98
CUST_01221,2023-09-03,1246.6
CUST_01222,2023-03-18,963.75
CUST_01222,2023-05-15,755.76
CUST_01223,2023-10-18,1021.72
CUST_01223,2023-12-04,843.61
CUST_01223,2024-01-07,864.7
CUST_01224,2023-05-08,593.14
CUST_01224,2023-07-10,1158.6
CUST_01225,2022-12-13,1189.07
CUST_01225,2023-01-19,1075.82
CUST_01226,2023-10-18,864.61
CUST_01226,2023-11-30,958.2
CUST_01228,2023-11-09,1243.06
CUST_01228,2023-12-20,1146.64
CUST_01228,2024-02-02,1252.9
CUST_01228,2024-03-03,1561.34
CUST_01229,2022-07-04,2209.36
CUST_01229,2022-07-13,1741.11
CUST_01229,2022-07-26,1381.0
CUST_01229,2022-08-18,1741.83
CUST_01229,2022-09-05,2100.26
CUST_01229,2022-09-29,1615.06
CUST_01229,2022-11-01,1651.09
CUST_01229,2022-11-11,1869.16
CUST_01229,2022-12-01,1285.79
CUST_01230,2022-09-27,1132.39
CUST_01230,2022-10-22,894.53
CUST_01230,2022-11-15,1230.15
CUST_01230,2023-01-07,1002.71
CUST_01230,2023-02-19,1355.42
CUST_01231,2023-07-24,1207.28
CUST_01231,2023-09-05,560.03
CUST_01231,2023-10-04,1393.18
CUST_01231,2023-12-01,738.46
CUST_01232,2023-05-18,993.51
CUST_01232,2023-07-08,1648.75
CUST_01232,2023-09-11,1356.2
CUST_01232,2023-10-15,975.74
CUST_01233,2023-09-14,1218.24
CUST_01233,2023-10-24,1214.14
CUST_01233,2023-12-03,1050.89
CUST_01233,2024-01-01,1158.26
CUST_01233,2024-01-21,979.93
CUST_01235,2023-04-11,658.03
CUST_01235,2023-05-25,1012.31
CUST_01237,2022-05-08,1058.84
CUST_01237,2022-06-01,1560.56
CUST_01237,2022-06-26,1171.55
CUST_01238,2022-06-16,1430.36
CUST_01238,2022-08-13,684.43
CUST_01238,2022-09-07,1460.9
CUST_01238,2022-10-10,1731.75
CUST_01238,2022-11-01,1492.44
CUST_01239,2022-10-04,809.84
CUST_01239,2022-10-18,1107.41
CUST_01239,2022-11-01,1372.31
CUST_01239,2022-11-24,1182.15
CUST_01239,2022-12-07,312.92
CUST_01239,2023-01-01,1434.62
CUST_01239,2023-02-08,1053.26
CUST_01240,2022-04-27,1282.09
CUST_01240,2022-06-18,975.18
CUST_01240,2022-08-15,1512.81
CUST_01240,2022-09-06,914.92
CUST_01241,2023-02-12,1463.94
CUST_01241,2023-03-29,1776.43
CUST_01241,2023-06-04,1323.03
CUST_01242,2023-06-06,1921.06
CUST_01242,2023-06-22,1992.36
CUST_01242,2023-07-10,1257.02
CUST_01242,2023-08-06,1492.73
CUST_01242,2023-08-29,1782.51
CUST_01242,2023-09-29,2054.06
CUST_01242,2023-10-16,1920.84
CUST_01242,2023-10-30,1254.38
CUST_01242,2023-11-19,1969.68
CUST_01243,2023-10-09,1280.16
CUST_01243,2023-12-03,1764.97
CUST_01244,2023-01-10,1046.26
CUST_01244,2023-02-14,1490.16
CUST_01246,2023-09-28,1331.77
CUST_01246,2023-10-12,1923.79
CUST_01246,2023-10-31,996.27
CUST_01246,2023-12-01,1436.05
CUST_01246,2023-12-19,1842.47
CUST_01246,2024-01-05,1466.75
CUST_01246,2024-02-02,1128.38
CUST_01246,2024-02-20,1774.35
CUST_01246,2024-03-16,1651.7
CUST_01247,2023-07-28,915.96
CUST_01247,2023-09-03,831.21
CUST_01247,2023-09-29,1482.36
CUST_01247,2023-12-02,1242.26
CUST_01247,2024-01-08,1725.79
CUST_01248,2023-01-23,880.74
CUST_01248,2023-03-10,1122.43
CUST_01248,2023-04-04,1227.45
CUST_01249,2022-11-08,1038.44
CUST_01249,2022-12-18,1735.3
CUST_01249,2023-02-04,2147.38
CUST_01249,2023-03-02,2029.39
CUST_01251,2022-08-25,752.49
CUST_01251,2022-09-20,1281.46
CUST_01251,2022-11-05,1294.63
CUST_01251,2022-12-23,936.51
CUST_01251,2023-01-19,1444.01
CUST_01252,2022-11-21,2065.95
CUST_01252,2022-11-26,1087.41
CUST_01252,2022-12-23,2266.66
CUST_01252,2023-01-10,2385.96
CUST_01252,2023-01-27,1231.63
CUST_01252,2023-02-09,2415.15
CUST_01252,2023-03-01,1986.78
CUST_01252,2023-03-02,1495.01
CUST_01252,2023-03-25,1643.17
CUST_01252,2023-04-10,1343.36
CUST_01252,2023-04-25,2210.64
CUST_01252,2023-05-10,2038.87
CUST_01253,2022-06-18,1159.76
CUST_01253,2022-08-15,1258.05
CUST_01253,2022-10-21,1361.9
CUST_01256,2022-05-29,1070.56
CUST_01256,2022-07-23,1156.4
CUST_01256,2022-08-28,742.36
CUST_01256,2022-10-11,1077.22
CUST_01258,2023-02-13,1339.51
CUST_01258,2023-04-07,1050.76
CUST_01258,2023-05-25,1567.88
CUST_01258,2023-07-17,974.27
CUST_01259,2023-02-15,1427.35
CUST_01259,2023-03-25,1065.3
CUST_01259,2023-04-05,1915.49
CUST_01259,2023-04-29,1713.07
CUST_01259,2023-05-16,1877.74
CUST_01259,2023-06-19,1979.77
CUST_01260,2023-07-25,1202.47
CUST_01260,2023-09-08,1113.27
CUST_01260,2023-10-24,935.62
CUST_01261,2022-09-01,1343.23
CUST_01261,2022-10-17,1275.06
CUST_01261,2022-12-02,1483.5
CUST_01261,2023-01-14,1736.0
CUST_01262,2023-08-28,788.09
CUST_01262,2023-10-14,775.45
CUST_01262,2023-12-07,1174.15
CUST_01262,2024-01-26,996.77
CUST_01262,2024-02-09,995.81
CUST_01264,2023-07-19,1095.81
CUST_01264,2023-08-29,894.71
CUST_01264,2023-09-12,715.31
CUST_01264,2023-10-04,991.34
CUST_01264,2023-11-08,1163.37
CUST_01264,2023-11-09,1197.92
CUST_01265,2022-08-14,1394.42
CUST_01265,2022-10-03,820.51
CUST_01265,2022-10-19,1370.41
CUST_01265,2022-12-05,1280.31
CUST_01265,2023-01-15,1582.4
CUST_01267,2022-05-26,780.94
CUST_01267,2022-06-29,1267.52
CUST_01267,2022-08-10,1387.95
CUST_01267,2022-10-24,1408.29
CUST_01268,2022-11-10,690.87
CUST_01268,2022-11-11,1117.91
CUST_01268,2023-01-19,1188.08
CUST_01268,2023-03-02,962.93
CUST_01268,2023-04-14,816.68
CUST_01269,2023-10-28,879.76
CUST_01269,2023-12-05,1204.39
CUST_01269,2024-01-15,1571.76
CUST_01269,2024-02-25,1637.72
CUST_01270,2022-06-11,1626.85
CUST_01270,2022-07-16,1446.05
CUST_01270,2022-09-14,1448.35
CUST_01271,2022-10-31,1150.64
CUST_01271,2022-12-17,1115.65
CUST_01271,2023-01-08,1606.59
CUST_01271,2023-02-16,1396.14
CUST_01271,2023-04-03,1227.46
CUST_01271,2023-04-16,1777.7
CUST_01272,2022-06-24,1993.28
CUST_01272,2022-06-27,1706.01
CUST_01272,2022-07-25,1218.63
CUST_01272,2022-08-05,1627.38
CUST_01272,2022-09-01,1192.02
CUST_01272,2022-09-21,1694.27
CUST_01272,2022-10-04,1653.51
CUST_01272,2022-10-21,2081.56
CUST_01272,2022-11-04,2252.92
CUST_01272,2022-11-23,1696.77
CUST_01274,2023-04-21,831.16
CUST_01274,2023-06-08,996.35
CUST_01274,2023-07-30,970.44
CUST_01275,2023-06-07,1003.23
CUST_01275,2023-06-29,1048.45
CUST_01275,2023-08-10,958.7
CUST_01275,2023-09-16,701.26
CUST_01275,2023-10-14,874.7
CUST_01275,2023-11-05,842.16
CUST_01276,2023-06-10,810.23
CUST_01276,2023-07-05,838.65
CUST_01276,2023-08-31,731.28
CUST_01278,2023-06-14,1139.57
CUST_01278,2023-07-17,1083.75
CUST_01278,2023-08-09,711.44
CUST_01278,2023-09-21,1108.61
CUST_01278,2023-10-30,1151.03
CUST_01279,2022-04-17,970.74
CUST_01279,2022-06-07,843.0
CUST_01279,2022-07-21,1068.52
CUST_01279,2022-09-13,1060.73
CUST_01280,2023-07-30,753.74
CUST_01280,2023-09-22,1120.19
CUST_01280,2023-10-19,1275.0
CUST_01280,2023-11-24,1177.87
CUST_01280,2023-12-12,800.73
CUST_01281,2023-05-22,787.68
CUST_01281,2023-07-14,824.01
CUST_01281,2023-10-02,1083.63
CUST_01282,2023-06-24,551.57
CUST_01282,2023-08-01,1181.94
CUST_01282,2023-10-04,1004.98
CUST_01284,2023-07-07,1378.91
CUST_01284,2023-08-21,1467.0
CUST_01284,2023-10-12,1226.12
CUST_01284,2023-11-06,976.9
CUST_01284,2023-11-29,1449.27
CUST_01285,2022-11-20,1225.65
CUST_01285,2023-01-04,1167.48
CUST_01285,2023-01-24,836.18
CUST_01285,2023-03-02,1268.74
CUST_01285,2023-04-20,797.76
CUST_01286,2022-05-13,1429.47
CUST_01286,2022-06-01,1795.92
CUST_01286,2022-06-16,2013.12
CUST_01286,2022-06-30,1596.76
CUST_01286,2022-07-22,2054.79
CUST_01286,2022-08-18,1622.39
CUST_01286,2022-08-31,1710.21
CUST_01286,2022-09-21,1704.17
CUST_01286,2022-10-05,1624.6
CUST_01287,2023-08-15,2217.42
CUST_01287,2023-09-20,2220.96
CUST_01287,2023-10-14,1044.26
CUST_01287,2023-10-30,2055.14
CUST_01287,2023-11-12,2000.48
CUST_01287,2023-12-02,2729.22
CUST_01287,2023-12-27,1936.5
CUST_01287,2024-01-26,1443.87
CUST_01288,2022-08-22,1314.74
CUST_01288,2022-09-27,1313.63
CUST_01288,2022-11-13,1596.25
CUST_01288,2022-12-14,752.54
CUST_01288,2023-01-22,678.6
CUST_01289,2022-06-14,654.52
CUST_01290,2023-04-21,994.15
CUST_01290,2023-05-11,1039.14
CUST_01290,2023-06-23,750.07
CUST_01290,2023-08-16,1122.09
CUST_01291,2022-08-23,864.15
CUST_01291,2022-09-24,1285.26
CUST_01291,2022-10-23,963.95
CUST_01291,2022-11-20,1207.98
CUST_01291,2022-12-10,1297.35
CUST_01291,2023-01-23,1044.93
CUST_01292,2023-08-09,1193.12
CUST_01292,2023-10-10,795.57
CUST_01292,2023-11-13,736.98
CUST_01292,2023-12-19,1107.61
CUST_01292,2023-12-23,1244.84
CUST_01293,2022-11-30,1757.89
CUST_01293,2022-12-22,1409.39
CUST_01293,2023-01-18,1302.04
CUST_01293,2023-02-02,1913.8
CUST_01293,2023-02-16,2181.1
CUST_01293,2023-03-01,1957.85
CUST_01294,2022-04-20,1012.62
CUST_01294,2022-05-25,916.25
CUST_01294,2022-07-11,882.34
CUST_01294,2022-08-10,1611.35
CUST_01294,2022-09-03,999.08
CUST_01295,2023-09-17,756.63
CUST_01295,2023-10-12,1038.62
CUST_01295,2023-12-11,997.56
CUST_01295,2024-01-20,1622.04
CUST_01295,2024-02-20,1197.82
CUST_01296,2023-01-19,1012.0
CUST_01296,2023-03-07,754.21
CUST_01296,2023-04-15,1129.63
CUST_01296,2023-06-12,1445.45
CUST_01297,2022-09-21,699.24
CUST_01297,2022-09-22,692.75
CUST_01297,2022-12-02,685.97
CUST_01297,2023-01-19,802.92
CUST_01298,2023-05-14,1169.42
CUST_01298,2023-06-02,1500.22
CUST_01298,2023-07-03,995.8
CUST_01298,2023-07-21,983.08
CUST_01298,2023-09-02,1007.98
CUST_01299,2023-02-02,763.84
CUST_01299,2023-03-12,965.06
CUST_01299,2023-04-09,1212.8
CUST_01299,2023-05-08,1010.78
CUST_01299,2023-06-14,1170.32
CUST_01300,2022-04-24,1180.42
CUST_01300,2022-06-10,1026.27
CUST_01300,2022-08-15,1040.69
CUST_01300,2022-09-08,1321.49
CUST_01301,2023-06-08,1436.22
CUST_01301,2023-06-09,823.84
CUST_01301,2023-07-23,1812.29
CUST_01301,2023-08-31,1240.89
CUST_01301,2023-10-13,909.83
CUST_01302,2022-12-16,1013.52
CUST_01303,2023-06-14,1088.43
CUST_01303,2023-07-22,1062.87
CUST_01303,2023-08-10,1378.35
CUST_01303,2023-09-15,1099.22
CUST_01305,2023-04-14,916.13
CUST_01305,2023-06-04,908.76
CUST_01305,2023-07-09,1058.65
CUST_01306,2023-04-12,1511.63
CUST_01306,2023-06-21,1020.48
CUST_01306,2023-08-01,865.33
CUST_01306,2023-09-25,1368.47
CUST_01307,2022-08-20,1594.52
CUST_01307,2022-09-29,1354.47
CUST_01307,2022-11-09,1087.88
CUST_01307,2022-12-26,608.19
CUST_01307,2023-01-13,1078.02
CUST_01308,2022-08-27,1527.25
CUST_01309,2022-11-17,1792.91
CUST_01309,2022-12-12,1240.44
CUST_01309,2022-12-28,1877.65
CUST_01309,2023-01-27,1772.69
CUST_01309,2023-02-08,1687.71
CUST_01309,2023-03-03,1326.01
CUST_01309,2023-03-17,2024.44
CUST_01309,2023-04-08,1541.07
CUST_01309,2023-05-04,2059.75
CUST_01310,2023-08-06,1243.06
CUST_01311,2023-02-11,1087.28
CUST_01311,2023-04-07,1611.33
CUST_01311,2023-05-27,1171.19
CUST_01312,2022-11-16,1236.7
CUST_01312,2022-12-10,1514.65
CUST_01312,2023-01-06,880.75
CUST_01314,2023-07-17,1615.86
CUST_01314,2023-08-09,1921.02
CUST_01314,2023-09-01,1779.06
CUST_01314,2023-09-15,2036.18
CUST_01314,2023-10-05,2639.14
CUST_01314,2023-11-08,2808.74
CUST_01314,2023-12-07,2006.54
CUST_01314,2023-12-21,1443.48
CUST_01316,2022-10-02,1460.36
CUST_01316,2022-10-30,1171.74
CUST_01316,2022-12-16,1250.03
CUST_01316,2023-01-13,290.0
CUST_01316,2023-03-08,1066.42
CUST_01317,2023-06-03,461.75
CUST_01317,2023-07-22,937.89
CUST_01317,2023-09-26,581.59
CUST_01318,2023-03-11,945.42
CUST_01318,2023-04-24,1478.98
CUST_01318,2023-06-03,567.48
CUST_01318,2023-06-23,779.56
CUST_01319,2022-12-22,1064.84
CUST_01319,2023-02-12,1196.74
CUST_01319,2023-05-11,666.51
CUST_01320,2022-11-11,871.8
CUST_01320,2022-12-23,1032.17
CUST_01320,2023-01-29,1227.87
CUST_01320,2023-03-01,482.64
CUST_01320,2023-04-14,1296.21
CUST_01321,2022-07-23,1164.66
CUST_01321,2022-08-31,1026.69
CUST_01321,2022-10-25,1086.48
CUST_01322,2022-09-01,1008.42
CUST_01322,2022-09-21,1424.53
CUST_01322,2022-10-25,926.67
CUST_01322,2022-11-23,1298.07
CUST_01322,2022-12-20,970.89
CUST_01322,2023-01-19,1105.79
CUST_01322,2023-02-16,1522.41
CUST_01323,2023-02-15,631.92
CUST_01323,2023-04-20,961.61
CUST_01323,2023-05-30,758.94
CUST_01323,2023-07-14,1069.65
CUST_01324,2023-08-05,912.3
CUST_01324,2023-10-02,1049.28
CUST_01324,2023-11-24,771.18
CUST_01324,2023-12-15,748.53
CUST_01326,2022-09-07,903.09
CUST_01327,2023-04-28,1037.34
CUST_01327,2023-05-30,1298.85
CUST_01327,2023-07-10,911.0
CUST_01327,2023-07-22,1191.45
